   0.0000000E+00   2.0078478E+07   1.0585714E+07   3.0627523E+07   2.8522255E-04   8.0076481E-08   1.8251296E-04
   5.0000000E-02   7.4166203E+04   3.1958313E+04   1.0612452E+05   1.2685160E-02   7.7282215E-05   8.8531923E-03
   1.0000000E-01   4.3449299E+04   1.8939438E+04   6.2388738E+04   2.7478701E-03   7.4710813E-05   1.9244437E-03
   1.5000000E-01   2.9539157E+04   1.3835870E+04   4.3375027E+04   5.8791039E-03   1.6488899E-05   3.9995803E-03
   2.0000000E-01   2.6785777E+04   1.1809297E+04   3.8595074E+04   4.6090709E-03   3.6139505E-05   3.1951139E-03
   2.5000000E-01   2.0053523E+04   9.4601698E+03   2.9513693E+04   1.5716105E-02   6.7169725E-05   1.0696583E-02
   3.0000000E-01   1.6095870E+04   8.5731463E+03   2.4658406E+04   1.2283290E-02   1.6189946E-04   8.0656368E-03
   3.5000000E-01   1.5306158E+04   7.5212079E+03   2.2809177E+04   1.4370166E-02   2.6876475E-05   9.7292787E-03
   4.0000000E-01   1.2939297E+04   6.6049301E+03   1.9544227E+04   1.0682150E-02   3.0431495E-04   7.0234588E-03
   4.5000000E-01   1.1246949E+04   5.2910177E+03   1.6537967E+04   1.3557043E-02   5.2212185E-05   9.2154050E-03
   5.0000000E-01   1.0472395E+04   5.1438878E+03   1.5616283E+04   4.1398648E-03   1.0208201E-05   2.7729505E-03
   5.5000000E-01   9.4277601E+03   4.0627916E+03   1.3490552E+04   6.6824981E-03   7.3098973E-05   4.6900239E-03
   6.0000000E-01   8.4617378E+03   4.1380285E+03   1.2599766E+04   1.2731313E-02   1.9958447E-05   8.5560615E-03
   6.5000000E-01   7.5023192E+03   3.4671292E+03   1.0969448E+04   1.0824915E-02   2.0983482E-05   7.3978407E-03
   7.0000000E-01   6.4662380E+03   3.1467206E+03   9.6129586E+03   1.0275938E-02   7.4338320E-05   6.9302607E-03
   7.5000000E-01   5.8399254E+03   2.7841505E+03   8.6240758E+03   2.2116682E-03   1.2456146E-04   1.4695600E-03
   8.0000000E-01   4.6115145E+03   2.4390495E+03   7.0505640E+03   1.1921161E-02   1.4501143E-04   7.8418034E-03
   8.5000000E-01   4.0144494E+03   1.9173490E+03   5.9317983E+03   5.4796264E-03   4.1118468E-05   3.6951614E-03
   9.0000000E-01   3.1229737E+03   1.6092333E+03   4.7322070E+03   1.2507307E-02   4.7776699E-06   8.0109095E-03
   9.5000000E-01   2.3722463E+03   1.1693700E+03   3.5416163E+03   2.7254604E-02   1.2426310E-04   1.8295821E-02
   1.0000000E+00   1.3706974E+03   7.6079993E+02   2.1314973E+03   3.4279922E-02   7.6921520E-06   2.2043035E-02
