   0.0000000E+00   1.5582924E+07   7.7789843E+06   2.3334406E+07   2.4743184E-03   3.9777952E-06   1.6623005E-03
   5.0000000E-02   8.9483275E+05   4.1405750E+05   1.3080626E+06   3.4899759E-03   6.3176278E-05   2.4141365E-03
   1.0000000E-01   2.1043467E+05   1.0351437E+05   3.1385355E+05   3.9034278E-03   1.5412919E-04   2.6552589E-03
   1.5000000E-01   7.2829302E+04   4.0404135E+04   1.1321222E+05   5.1561219E-03   5.0505293E-04   3.4957096E-03
   2.0000000E-01   3.7417327E+04   2.0578734E+04   5.7996061E+04   2.2509638E-03   4.2685357E-04   1.6034012E-03
   2.5000000E-01   2.4064227E+04   1.1981184E+04   3.6045412E+04   6.0746248E-03   3.4323426E-04   4.0807308E-03
   3.0000000E-01   1.5469860E+04   8.4776533E+03   2.3926293E+04   9.9648759E-03   1.0128107E-03   6.8092595E-03
   3.5000000E-01   1.1613764E+04   6.2934412E+03   1.7898110E+04   1.0893301E-02   5.9499996E-04   7.2766289E-03
   4.0000000E-01   8.4272542E+03   4.1778173E+03   1.2597114E+04   7.9471323E-03   1.4779599E-03   5.2783135E-03
   4.5000000E-01   6.0549614E+03   3.0487014E+03   9.1036627E+03   1.1478235E-02   4.4134641E-04   7.7667148E-03
   5.0000000E-01   4.5709300E+03   2.5592115E+03   7.1301415E+03   7.4450955E-03   1.5050240E-03   4.6042610E-03
   5.5000000E-01   3.3393601E+03   1.7478106E+03   5.0871707E+03   5.1346403E-03   7.5201937E-04   3.5959377E-03
   6.0000000E-01   2.4403758E+03   1.2732395E+03   3.7136153E+03   3.1103244E-02   3.6964409E-03   2.1579745E-02
   6.5000000E-01   1.8657856E+03   9.9900334E+02   2.8647890E+03   1.3993396E-02   1.7591065E-03   8.5172584E-03
   7.0000000E-01   1.3369015E+03   7.6849101E+02   2.1053925E+03   2.8229015E-02   8.7748919E-04   1.8238157E-02
   7.5000000E-01   8.8277942E+02   5.0505169E+02   1.3878311E+03   1.8905873E-02   7.2646524E-03   1.3554643E-02
   8.0000000E-01   6.6049301E+02   3.2228876E+02   9.8278177E+02   5.9946560E-03   7.0031234E-06   4.0265872E-03
   8.5000000E-01   4.4937866E+02   2.6962720E+02   7.1900586E+02   3.1077335E-02   6.0495412E-03   2.0949389E-02
   9.0000000E-01   2.7940534E+02   1.3439751E+02   4.1380285E+02   5.1520278E-02   6.5884121E-03   3.6856282E-02
   9.5000000E-01   1.2732395E+02   7.3713868E+01   2.0103782E+02   3.8954691E-02   5.4144411E-05   2.4652408E-02
   1.0000000E+00   3.7725616E+01   6.2876027E+00   4.4013219E+01   8.6697363E-02   4.4363002E-06   7.4312609E-02
