   0.0000000E+00   2.9044631E+07   1.5633854E+07   4.4373417E+07   4.7693873E-04   3.4714150E-08   3.1199337E-04
   5.0000000E-02   3.5205073E+04   1.0758874E+04   4.5963948E+04   1.5478520E-01   3.6341094E-05   1.1856282E-01
   1.0000000E-01   2.0308171E+04   5.9523949E+03   2.6260566E+04   1.6628409E-01   3.7896821E-05   1.2860161E-01
   1.5000000E-01   1.2732395E+04   4.0955872E+03   1.6827983E+04   1.5031673E-01   1.9768092E-05   1.1372793E-01
   2.0000000E-01   9.0877473E+03   2.8488735E+03   1.1936621E+04   1.5620104E-01   5.4485866E-06   1.1892235E-01
   2.5000000E-01   7.3211274E+03   2.4573523E+03   9.7784797E+03   1.5121797E-01   1.1396430E-06   1.1321658E-01
   3.0000000E-01   6.0903292E+03   1.7082631E+03   7.7985922E+03   1.6828877E-01   1.9520591E-05   1.3142124E-01
   3.5000000E-01   5.3930789E+03   1.4551309E+03   6.8482098E+03   1.6939663E-01   5.4356023E-06   1.3340374E-01
   4.0000000E-01   4.1300708E+03   1.3607748E+03   5.4908455E+03   1.7837896E-01   1.3957816E-05   1.3416881E-01
   4.5000000E-01   3.6287327E+03   1.1246949E+03   4.7534276E+03   1.6911163E-01   1.3846864E-06   1.2909839E-01
   5.0000000E-01   3.5396059E+03   1.0376902E+03   4.5772962E+03   1.8159744E-01   2.2745230E-06   1.4042817E-01
   5.5000000E-01   2.8532141E+03   8.6233042E+02   3.7155445E+03   2.0167458E-01   8.2217010E-07   1.5486831E-01
   6.0000000E-01   2.3342725E+03   7.5863856E+02   3.0929111E+03   1.7860480E-01   1.9107833E-05   1.3479200E-01
   6.5000000E-01   2.1596102E+03   6.7579637E+02   2.8354065E+03   2.0781259E-01   4.7100447E-06   1.5828100E-01
   7.0000000E-01   1.7234207E+03   4.7746483E+02   2.2008855E+03   2.0368884E-01   4.4330627E-05   1.5949059E-01
   7.5000000E-01   1.5109109E+03   5.3051648E+02   2.0414274E+03   2.1066476E-01   6.1643481E-06   1.5591660E-01
   8.0000000E-01   1.4045424E+03   4.6552821E+02   1.8700706E+03   2.4050954E-01   4.8044323E-06   1.8063742E-01
   8.5000000E-01   1.0448054E+03   3.0707542E+02   1.3518808E+03   2.5173431E-01   5.2973125E-05   1.9456565E-01
   9.0000000E-01   8.2406893E+02   2.4050080E+02   1.0645697E+03   2.8069354E-01   2.5800008E-06   2.1728156E-01
   9.5000000E-01   6.3997040E+02   1.7758341E+02   8.1755381E+02   3.0410304E-01   2.8076560E-05   2.3804177E-01
   1.0000000E+00   3.2695534E+02   6.2876027E+01   3.8983137E+02   3.0439840E-01   2.5448432E-06   2.5530156E-01
