   0.0000000E+00   1.7566122E+07   9.2121428E+06   2.6770116E+07   2.5126484E-04   1.8278927E-05   1.6999358E-04
   5.0000000E-02   1.0134987E+05   4.6409581E+04   1.4775945E+05   9.0369539E-03   5.6832287E-04   6.1347307E-03
   1.0000000E-01   5.7423103E+04   2.6610706E+04   8.4033810E+04   9.8011512E-03   6.1435482E-04   6.5031387E-03
   1.5000000E-01   4.0870989E+04   1.9268358E+04   6.0139348E+04   8.4225929E-03   1.8856397E-04   5.6751577E-03
   2.0000000E-01   3.1464932E+04   1.5119720E+04   4.6584652E+04   3.2833196E-03   3.8495976E-04   2.1398611E-03
   2.5000000E-01   2.5706706E+04   1.1815663E+04   3.7522369E+04   1.4648723E-02   6.1333263E-05   1.0020891E-02
   3.0000000E-01   2.1199438E+04   9.8251652E+03   3.1024604E+04   1.7144921E-03   5.8042766E-04   1.0379662E-03
   3.5000000E-01   1.8443784E+04   8.4761375E+03   2.6919922E+04   7.2374990E-03   1.7140489E-04   4.9757379E-03
   4.0000000E-01   1.5764297E+04   7.5121133E+03   2.3276410E+04   1.0139380E-02   2.6089804E-04   6.8144112E-03
   4.5000000E-01   1.3673178E+04   6.6349927E+03   2.0308171E+04   5.1492844E-03   8.7089757E-04   3.4305648E-03
   5.0000000E-01   1.2191269E+04   5.4749300E+03   1.7666199E+04   1.0736848E-02   1.5697643E-04   7.4323598E-03
   5.5000000E-01   1.0787811E+04   5.2723692E+03   1.6060181E+04   2.6656983E-03   7.1712249E-04   1.9644496E-03
   6.0000000E-01   9.3158693E+03   4.5730520E+03   1.3888921E+04   4.6156839E-03   4.5212306E-04   3.2147469E-03
   6.5000000E-01   8.5796757E+03   4.0156016E+03   1.2595277E+04   6.9040109E-03   2.2726743E-04   4.7161365E-03
   7.0000000E-01   7.2665600E+03   3.6469218E+03   1.0913482E+04   6.1756945E-03   1.0998752E-04   4.0793637E-03
   7.5000000E-01   6.2516062E+03   3.1151928E+03   9.3667989E+03   1.7829647E-02   1.2318743E-04   1.1860841E-02
   8.0000000E-01   5.5545075E+03   2.6101411E+03   8.1646486E+03   2.2427329E-04   7.1731668E-04   1.7681457E-04
   8.5000000E-01   4.3739523E+03   2.2955760E+03   6.6695283E+03   1.5470912E-02   1.5283944E-04   1.0154867E-02
   9.0000000E-01   3.4907984E+03   1.6163069E+03   5.1071053E+03   1.0969752E-02   7.8176252E-04   7.4821873E-03
   9.5000000E-01   2.4392589E+03   1.2531358E+03   3.6923947E+03   1.0869508E-02   1.9515362E-04   7.1237599E-03
   1.0000000E+00   1.2135073E+03   7.3564951E+02   1.9491568E+03   4.7240883E-02   1.0938602E-06   2.9411237E-02
