   0.0000000E+00   6.3649881E+05   3.3946603E+05   9.7596485E+05   6.2954245E-03   1.1025605E-02   2.9416707E-04
   1.4492754E-02   6.3498334E+05   3.8493024E+05   1.0199136E+06   1.5007027E-03   3.3429992E-03   2.0507577E-03
   2.8985507E-02   6.7893207E+05   3.5878832E+05   1.0377204E+06   2.1373006E-03   3.2241709E-03   2.1949612E-03
   4.3478261E-02   7.6051505E+05   3.8998181E+05   1.1504969E+06   1.4087391E-03   2.6362466E-03   1.4514124E-03
   5.7971014E-02   7.7327029E+05   3.7905778E+05   1.1523281E+06   3.0431546E-03   3.4656763E-03   2.6460573E-03
   7.2463768E-02   7.6379858E+05   3.8947666E+05   1.1532752E+06   1.1884824E-03   2.3842093E-03   4.4578955E-04
   8.6956522E-02   7.5053819E+05   3.7545853E+05   1.1259967E+06   1.4454165E-03   2.2624829E-03   3.1602638E-04
   1.0144928E-01   7.1097351E+05   3.5462077E+05   1.0655943E+06   6.0176989E-04   1.6889186E-03   2.3745710E-04
   1.1594203E-01   6.6093582E+05   3.2696338E+05   9.8780448E+05   2.5437159E-03   1.2668528E-03   2.1177557E-03
   1.3043478E-01   6.1376671E+05   3.1681813E+05   9.3066903E+05   1.6838776E-03   1.6937579E-03   1.5537129E-03
   1.4492754E-01   5.8974646E+05   3.0574675E+05   8.9541744E+05   1.1139872E-03   1.3511263E-03   9.1945378E-04
   1.5942029E-01   5.1395213E+05   2.6224578E+05   7.7619791E+05   7.1052920E-04   2.1038576E-03   6.6281860E-04
   1.7391304E-01   1.7926787E+05   8.9602363E+04   2.6887023E+05   1.0625963E-03   3.6433764E-03   1.6953161E-03
   1.8840580E-01   5.8170862E+04   2.9726593E+04   8.7897455E+04   3.0598481E-03   6.4814512E-03   3.4251821E-03
   2.0289855E-01   4.0430664E+04   1.9268161E+04   5.9698826E+04   9.7891197E-03   6.5124540E-03   4.5494427E-03
   2.1739130E-01   3.3542477E+04   1.5508344E+04   4.9050821E+04   9.3625372E-03   1.6744746E-02   2.1352727E-03
   2.3188406E-01   3.0167392E+04   1.5107375E+04   4.5274767E+04   2.0314971E-03   4.6129886E-03   2.0804397E-03
   2.4637681E-01   2.7412239E+04   1.3728406E+04   4.1140645E+04   1.1547677E-02   2.1526616E-03   8.0951083E-03
   2.6086957E-01   2.4500153E+04   1.2965717E+04   3.7465869E+04   7.7452093E-03   1.3255340E-02   8.0342911E-03
   2.7536232E-01   2.6799950E+04   1.3160690E+04   3.9960640E+04   1.7844621E-03   7.0464323E-03   3.4902404E-03
   2.8985507E-01   2.3755045E+04   1.1782805E+04   3.5537850E+04   2.5340012E-03   2.3978039E-03   9.1517705E-04
   3.0434783E-01   2.2046529E+04   1.1221719E+04   3.3268249E+04   3.5222658E-03   2.7238113E-03   2.0956850E-03
   3.1884058E-01   1.1882689E+04   5.6141400E+03   1.7496829E+04   1.5893264E-03   4.3553094E-03   1.7058593E-03
   3.3333333E-01   1.2848579E+03   6.5890146E+02   1.9437593E+03   1.3805956E-02   4.5483894E-02   2.4497932E-02
   3.4782609E-01   3.1572362E+01   6.3144724E+01   9.4717086E+01   3.5336387E-06   1.4417903E-01   9.6118291E-02
   3.6231884E-01   2.1216627E+02   3.0309467E+01   2.4247574E+02   1.3224795E-01   7.6650699E-06   1.1571792E-01
   3.7681159E-01   1.7486231E+02   5.8287437E+01   2.3314975E+02   1.0084128E-01   1.9664363E-01   1.2209120E-01
   3.9130435E-01   1.1225729E+02   5.6128643E+01   1.6838593E+02   1.2720543E-01   2.4003724E-01   1.5593764E-01
   4.0579710E-01   1.3531012E+02   1.0824810E+02   2.4355822E+02   2.1812804E-01   1.3290674E-01   1.8006986E-01
   4.2028986E-01   7.8386554E+01   7.8386554E+01   1.5677311E+02   1.5046114E-01   7.8544690E-02   1.0659726E-01
   4.3478261E-01   2.5257889E+01   0.0000000E+00   2.5257889E+01   4.2157435E-01   0.0000000E+00   4.2157435E-01
   4.4927536E-01   7.3329357E+01   0.0000000E+00   7.3329357E+01   3.1412654E-01   0.0000000E+00   3.1412654E-01
   4.6376812E-01   4.7358543E+01   9.4717086E+01   1.4207563E+02   2.3430878E-05   2.6112938E-01   1.7407923E-01
   4.7826087E-01   1.6073202E+02   2.2961718E+01   1.8369374E+02   2.0838675E-01   4.7452067E-07   1.8233846E-01
   4.9275362E-01   8.9145492E+01   8.9145492E+01   1.7829098E+02   9.9686990E-02   2.0497614E-01   1.5141019E-01
   5.0724638E-01   1.2989772E+02   2.1649620E+01   1.5154734E+02   1.6384036E-01   3.6192558E-01   1.9012004E-01
   5.2173913E-01   2.1048241E+01   0.0000000E+00   2.1048241E+01   4.7433422E-05   0.0000000E+00   4.7433422E-05
   5.3623188E-01   6.1438110E+01   0.0000000E+00   6.1438110E+01   1.5441243E-01   0.0000000E+00   1.5441243E-01
   5.5072464E-01   7.9761756E+01   0.0000000E+00   7.9761756E+01   1.2399355E-01   0.0000000E+00   1.2399355E-01
   5.6521739E-01   9.7145729E+01   3.8858291E+01   1.3600402E+02   1.2711352E-01   1.3444863E-01   1.2888222E-01
   5.7971014E-01   3.7886834E+01   0.0000000E+00   3.7886834E+01   3.4525240E-01   0.0000000E+00   3.4525240E-01
   5.9420290E-01   5.5444148E+01   1.8481383E+01   7.3925530E+01   2.1012523E-01   1.1158533E-06   1.5759366E-01
   6.0869565E-01   5.4124049E+01   1.8041350E+01   7.2165398E+01   2.8832788E-05   4.2659120E-01   1.0662762E-01
   6.2318841E-01   5.2865350E+01   3.5243567E+01   8.8108917E+01   4.9289320E-06   1.6640931E-01   6.6560769E-02
   6.3768116E-01   3.4442577E+01   0.0000000E+00   3.4442577E+01   1.4576584E-01   0.0000000E+00   1.4576584E-01
   6.5217391E-01   5.0515779E+01   0.0000000E+00   5.0515779E+01   1.3052857E-01   0.0000000E+00   1.3052857E-01
   6.6666667E-01   4.9417610E+01   1.6472537E+01   6.5890146E+01   3.0020879E-01   5.8925644E-07   2.2515674E-01
   6.8115942E-01   3.2244114E+01   1.6122057E+01   4.8366171E+01   4.2619290E-01   1.0376424E-05   2.8413201E-01
   6.9565217E-01   3.1572362E+01   0.0000000E+00   3.1572362E+01   7.8919604E-02   0.0000000E+00   7.8919604E-02
