   1.4982212E+03   3.1000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4982554E+03   4.9000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4982896E+03   4.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4983238E+03   2.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4983580E+03   3.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4983922E+03   4.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4984264E+03   4.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4984606E+03   3.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4984948E+03   4.9000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4985289E+03   4.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4985631E+03   4.1000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4985973E+03   5.3000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4986315E+03   3.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4986657E+03   4.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4986999E+03   5.0000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4987341E+03   4.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4987683E+03   5.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4988025E+03   5.1000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4988367E+03   5.4000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4988709E+03   4.9000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4989051E+03   6.0000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4989393E+03   5.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4989735E+03   5.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4990077E+03   4.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4990419E+03   4.1000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4990761E+03   4.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4991103E+03   4.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4991445E+03   6.9000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4991787E+03   6.0000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4992128E+03   4.3000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4992470E+03   5.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4992812E+03   4.9000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4993154E+03   4.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4993496E+03   5.1000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4993838E+03   5.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4994180E+03   6.4000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4994522E+03   5.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4994864E+03   6.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4995206E+03   4.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4995548E+03   6.3000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4995890E+03   4.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4996232E+03   5.3000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4996574E+03   5.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4996916E+03   7.1000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4997258E+03   6.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4997600E+03   5.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4997942E+03   7.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4998284E+03   5.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4998626E+03   4.4000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4998967E+03   6.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4999309E+03   7.0000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4999651E+03   5.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4999993E+03   5.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5000335E+03   6.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5000677E+03   5.9000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5001019E+03   7.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5001361E+03   7.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5001703E+03   5.0000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5002045E+03   7.0000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5002387E+03   6.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5002729E+03   7.3000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5003071E+03   7.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5003413E+03   5.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5003755E+03   6.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5004097E+03   7.4000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5004439E+03   7.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5004781E+03   8.0000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5005123E+03   6.9000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5005465E+03   8.4000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5005806E+03   6.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5006148E+03   6.9000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5006490E+03   6.1000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5006832E+03   5.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5007174E+03   7.3000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5007516E+03   6.1000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5007858E+03   7.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5008200E+03   5.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5008542E+03   5.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5008884E+03   6.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5009226E+03   6.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5009568E+03   7.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5009910E+03   7.4000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5010252E+03   8.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5010594E+03   6.1000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5010936E+03   7.3000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5011278E+03   7.1000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5011620E+03   7.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5011962E+03   7.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5012304E+03   7.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5012645E+03   6.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5012987E+03   8.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5013329E+03   8.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5013671E+03   8.0000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5014013E+03   6.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5014355E+03   6.9000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5014697E+03   9.1000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5015039E+03   8.0000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5015381E+03   6.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5015723E+03   8.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5016065E+03   7.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5016407E+03   1.0500000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5016749E+03   8.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5017091E+03   8.3000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5017433E+03   8.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5017775E+03   7.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5018117E+03   8.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5018459E+03   9.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5018801E+03   1.0500000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5019143E+03   8.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5019484E+03   8.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5019826E+03   9.4000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5020168E+03   9.5000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5020510E+03   9.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5020852E+03   7.9000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5021194E+03   7.3000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5021536E+03   7.9000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5021878E+03   8.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5022220E+03   1.0400000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5022562E+03   9.3000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5022904E+03   8.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5023246E+03   9.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5023588E+03   9.6000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5023930E+03   8.2000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5024272E+03   1.0000000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5024614E+03   1.0900000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5024956E+03   1.1000000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5025298E+03   1.0700000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5025640E+03   1.0500000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5025982E+03   9.4000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5026323E+03   1.0200000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5026665E+03   1.1400000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5027007E+03   1.2100000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5027349E+03   1.2900000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5027691E+03   1.0200000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5028033E+03   1.1700000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5028375E+03   9.8000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5028717E+03   9.7000000E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5029059E+03   1.0200000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5029401E+03   1.1200000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5029743E+03   1.0500000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5030085E+03   1.1500000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5030427E+03   1.2500000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5030769E+03   1.2600000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5031111E+03   1.1600000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5031453E+03   1.1900000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5031795E+03   1.1000000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5032137E+03   1.2800000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5032479E+03   1.1900000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5032821E+03   1.1200000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5033162E+03   1.0200000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5033504E+03   1.1500000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5033846E+03   1.1900000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5034188E+03   1.1800000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5034530E+03   1.1100000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5034872E+03   1.1300000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5035214E+03   1.2100000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5035556E+03   1.1800000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5035898E+03   1.2200000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5036240E+03   1.2200000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5036582E+03   1.2600000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5036924E+03   1.2300000E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
