   0.0000000E+00   1.8731251E+06   8.8503645E+05   2.7581615E+06   5.0485997E-03   2.4307661E-03   4.2085145E-03
   1.4492754E-02   1.8579703E+06   9.4792859E+05   2.8058989E+06   2.5509350E-03   2.7823080E-03   1.6474554E-03
   2.8985507E-02   2.0254302E+06   1.0005913E+06   3.0256426E+06   8.3136599E-04   2.2628728E-03   1.1978871E-03
   4.3478261E-02   2.1042348E+06   1.0540117E+06   3.1579939E+06   6.0378213E-04   2.2189152E-03   8.8599521E-04
   5.7971014E-02   1.9206731E+06   9.4527651E+05   2.8659496E+06   9.5744048E-04   4.2608116E-04   5.0249224E-04
   7.2463768E-02   1.6706578E+06   8.4245165E+05   2.5128064E+06   1.0846772E-03   1.4233473E-03   4.7035127E-04
   8.6956522E-02   1.5427519E+06   7.7731155E+05   2.3199371E+06   1.0759600E-04   7.3556831E-04   1.9477305E-04
   1.0144928E-01   1.0916821E+06   5.4102399E+05   1.6327061E+06   3.6866950E-04   1.5748808E-03   7.4932657E-04
   1.1594203E-01   1.9104436E+05   9.3106895E+04   2.8415126E+05   3.5040582E-03   2.5783614E-03   3.0257011E-03
   1.3043478E-01   9.9684470E+04   4.3696149E+04   1.4338062E+05   8.6158369E-03   3.7023404E-03   6.3158200E-03
   1.4492754E-01   7.4182421E+04   3.6068266E+04   1.1025069E+05   1.8741928E-03   4.0885890E-03   1.7714808E-04
   1.5942029E-01   7.1984985E+04   3.3133759E+04   1.0511874E+05   2.7795011E-03   3.4168970E-03   8.4220416E-04
   1.7391304E-01   5.7714277E+04   3.1888085E+04   8.9602363E+04   4.1246481E-03   8.6667034E-03   5.3652185E-03
   1.8840580E-01   3.0950629E+04   1.4047272E+04   4.4997902E+04   1.1145921E-02   9.6749920E-03   7.1301464E-03
   2.0289855E-01   1.7860936E+03   4.8711644E+02   2.2732101E+03   4.7309526E-02   2.3341213E-02   3.3515234E-02
   2.1739130E-01   1.2123787E+03   2.5257889E+02   1.4649576E+03   1.1692266E-01   1.4597903E-01   1.2027014E-01
   2.3188406E-01   1.3260392E+03   3.3150980E+02   1.6575490E+03   1.9410505E-01   4.3005226E-02   1.6345488E-01
   2.4637681E-01   9.8060041E+02   4.0115472E+02   1.3817551E+03   1.7104277E-01   1.2590427E-01   1.4416009E-01
   2.6086957E-01   8.4192965E+02   5.0515779E+02   1.3470874E+03   2.0011735E-01   4.9533759E-02   1.4227487E-01
   2.7536232E-01   7.9761756E+02   3.9880878E+02   1.1964263E+03   2.4569556E-01   4.8852339E-02   1.8000257E-01
   2.8985507E-01   7.1984985E+02   7.5773668E+01   7.9562352E+02   1.7975401E-01   1.1553068E-05   1.6263568E-01
   3.0434783E-01   4.3299239E+02   1.0824810E+02   5.4124049E+02   2.3943261E-01   6.6988001E-02   2.0487758E-01
   3.1884058E-01   2.0665546E+02   3.4442577E+01   2.4109804E+02   2.3676655E-01   2.7047328E-06   2.0294312E-01
   3.3333333E-01   2.3061551E+02   1.6472537E+02   3.9534088E+02   2.1310420E-01   7.5500225E-02   1.5417157E-01
   3.4782609E-01   2.5257889E+02   6.3144724E+01   3.1572362E+02   2.3860676E-01   2.0965042E-01   2.3111940E-01
   3.6231884E-01   1.2123787E+02   9.0928402E+01   2.1216627E+02   2.9884262E-01   1.3968707E-01   2.2986190E-01
   3.7681159E-01   1.7486231E+02   1.1657487E+02   2.9143719E+02   3.7123669E-01   6.0269580E-02   2.4677087E-01
   3.9130435E-01   5.6128643E+01   0.0000000E+00   5.6128643E+01   2.1425630E-01   0.0000000E+00   2.1425630E-01
   4.0579710E-01   1.3531012E+02   8.1186073E+01   2.1649620E+02   3.0682900E-01   7.0306641E-06   1.9176587E-01
   4.2028986E-01   5.2257702E+01   0.0000000E+00   5.2257702E+01   3.5884348E-01   0.0000000E+00   3.5884348E-01
   4.3478261E-01   2.5257889E+01   2.5257889E+01   5.0515779E+01   4.1885669E-01   2.3357490E-01   3.2375189E-01
   4.4927536E-01   9.7772475E+01   2.4443119E+01   1.2221559E+02   2.6216302E-01   2.3232117E-05   2.0973277E-01
   4.6376812E-01   2.3679271E+01   0.0000000E+00   2.3679271E+01   2.4924511E-01   0.0000000E+00   2.4924511E-01
   4.7826087E-01   4.5923435E+01   0.0000000E+00   4.5923435E+01   4.2507973E-01   0.0000000E+00   4.2507973E-01
   4.9275362E-01   2.2286373E+01   2.2286373E+01   4.4572746E+01   2.6509090E-05   5.7728176E-06   1.0452377E-05
   5.0724638E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.2173913E-01   4.2096482E+01   0.0000000E+00   4.2096482E+01   1.3627715E-01   0.0000000E+00   1.3627715E-01
   5.3623188E-01   0.0000000E+00   2.0479370E+01   2.0479370E+01   0.0000000E+00   3.5164747E-01   3.5164747E-01
   5.5072464E-01   1.9940439E+01   0.0000000E+00   1.9940439E+01   2.6087802E-06   0.0000000E+00   2.6087802E-06
   5.6521739E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7971014E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
