   0.0000000E+00   2.2610863E+06   1.1881311E+06   3.4492174E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4492754E-02   2.4202110E+06   1.2570852E+06   3.6772961E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8985507E-02   2.5384179E+06   1.2646625E+06   3.8027015E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3478261E-02   2.5212425E+06   1.2426882E+06   3.7639307E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7971014E-02   2.3160222E+06   1.1900255E+06   3.5060476E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.2463768E-02   2.0974151E+06   1.0393116E+06   3.1367268E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.6956522E-02   1.5358060E+06   7.7491205E+05   2.3107180E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0144928E-01   6.4461742E+05   3.2247108E+05   9.6708851E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1594203E-01   1.0920880E+05   5.8535159E+04   1.6774396E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3043478E-01   3.6539747E+04   1.7680523E+04   5.4220269E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4492754E-01   1.9170738E+04   8.2593299E+03   2.7430068E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5942029E-01   8.3351035E+03   4.7530756E+03   1.3088179E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7391304E-01   5.4304462E+03   2.9046573E+03   8.3351035E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8840580E-01   2.4480724E+03   1.3988985E+03   3.8469709E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0289855E-01   3.7886834E+02   3.7886834E+02   7.5773668E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1739130E-01   2.0206312E+02   5.0515779E+01   2.5257889E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3188406E-01   4.7358543E+01   4.7358543E+01   9.4717086E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4637681E-01   8.9145492E+01   4.4572746E+01   1.3371824E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6086957E-01   0.0000000E+00   4.2096482E+01   4.2096482E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7536232E-01   1.5952351E+02   3.9880878E+01   1.9940439E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8985507E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0434783E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1884058E-01   3.4442577E+01   0.0000000E+00   3.4442577E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3333333E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4782609E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.6231884E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7681159E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9130435E-01   2.8064322E+01   0.0000000E+00   2.8064322E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0579710E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2028986E-01   2.6128851E+01   0.0000000E+00   2.6128851E+01   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3478261E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4927536E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
