   0.0000000E+00   2.6878087E+07   1.5288042E+07   4.1689937E+07   8.1268715E-03   3.7301187E-09   5.1664380E-03
   5.0000000E-02   3.5351496E+05   1.0205015E+05   4.5518314E+05   2.0537973E-01   6.2912352E-07   1.5947485E-01
   1.0000000E-01   9.6829867E+04   2.7597467E+04   1.2442733E+05   2.4270356E-01   2.3248675E-06   1.8878349E-01
   1.5000000E-01   3.2064416E+04   9.2309867E+03   4.1316623E+04   2.7138515E-01   8.0802336E-06   2.1061092E-01
   2.0000000E-01   1.0742959E+04   3.3263383E+03   1.4069297E+04   2.6386492E-01   3.6514560E-06   2.0147971E-01
   2.5000000E-01   2.9029862E+03   8.7853529E+02   3.7815214E+03   2.7413195E-01   2.1076469E-05   2.1044962E-01
   3.0000000E-01   1.1777466E+03   2.2281692E+02   1.4005635E+03   1.8353726E-01   2.5079176E-05   1.5433416E-01
   3.5000000E-01   6.7299805E+02   4.5472841E+01   7.1847089E+02   6.7793327E-02   1.0050569E-05   6.3503244E-02
   4.0000000E-01   4.7746483E+02   0.0000000E+00   4.7746483E+02   3.0506440E-02   0.0000000E+00   3.0506440E-02
   4.5000000E-01   5.2344292E+02   0.0000000E+00   5.2344292E+02   5.4515402E-06   0.0000000E+00   5.4515402E-06
   5.0000000E-01   4.3926764E+02   0.0000000E+00   4.3926764E+02   1.8873939E-05   0.0000000E+00   1.8873939E-05
   5.5000000E-01   4.2248403E+02   0.0000000E+00   4.2248403E+02   2.8984706E-06   0.0000000E+00   2.8984706E-06
   6.0000000E-01   4.7215966E+02   0.0000000E+00   4.7215966E+02   8.9543196E-06   0.0000000E+00   8.9543196E-06
   6.5000000E-01   5.0439874E+02   0.0000000E+00   5.0439874E+02   7.8154379E-05   0.0000000E+00   7.8154379E-05
   7.0000000E-01   5.7295780E+02   0.0000000E+00   5.7295780E+02   3.2693899E-06   0.0000000E+00   3.2693899E-06
   7.5000000E-01   7.0452588E+02   0.0000000E+00   7.0452588E+02   3.8552397E-05   0.0000000E+00   3.8552397E-05
   8.0000000E-01   6.6845076E+02   0.0000000E+00   6.6845076E+02   5.0615884E-06   0.0000000E+00   5.0615884E-06
   8.5000000E-01   9.2497108E+02   0.0000000E+00   9.2497108E+02   3.0581538E-06   0.0000000E+00   3.0581538E-06
   9.0000000E-01   1.0504226E+03   0.0000000E+00   1.0504226E+03   7.9701637E-06   0.0000000E+00   7.9701637E-06
   9.5000000E-01   1.0252929E+03   0.0000000E+00   1.0252929E+03   4.4425158E-06   0.0000000E+00   4.4425158E-06
   1.0000000E+00   6.8534869E+02   0.0000000E+00   6.8534869E+02   1.5306507E-06   0.0000000E+00   1.5306507E-06
