   0.0000000E+00   1.5012004E+07   7.5350316E+06   2.2519024E+07   9.1431557E-04   1.8699472E-05   6.2752287E-04
   5.0000000E-02   8.2824232E+05   3.9661412E+05   1.2243471E+06   3.2921047E-03   7.2651980E-05   2.2140700E-03
   1.0000000E-01   2.1963382E+05   1.0857550E+05   3.2805017E+05   6.8091353E-03   1.5527484E-04   4.5904130E-03
   1.5000000E-01   8.1020476E+04   4.4181412E+04   1.2515945E+05   3.7501240E-03   1.6432229E-04   2.4613467E-03
   2.0000000E-01   3.9995637E+04   2.2329439E+04   6.2325076E+04   6.9702786E-03   6.7562291E-04   4.7096328E-03
   2.5000000E-01   2.4713580E+04   1.2808790E+04   3.7522369E+04   3.8345210E-03   5.7293652E-04   2.7057903E-03
   3.0000000E-01   1.6180753E+04   8.4564326E+03   2.4637185E+04   5.2288472E-03   4.7540977E-04   3.5907583E-03
   3.5000000E-01   1.1950263E+04   5.9751313E+03   1.7916299E+04   2.7216696E-03   1.1642677E-03   2.0352249E-03
   4.0000000E-01   8.5307049E+03   4.4006342E+03   1.2931339E+04   2.5476541E-03   7.2339599E-04   1.5872450E-03
   4.5000000E-01   6.1044763E+03   3.2113931E+03   9.3158693E+03   1.1915115E-02   2.8639985E-04   7.7354004E-03
   5.0000000E-01   5.0547610E+03   2.6865354E+03   7.7412964E+03   2.9756808E-03   1.6744470E-03   2.4337829E-03
   5.5000000E-01   4.0338544E+03   2.1297825E+03   6.1636369E+03   1.1918779E-02   1.2679356E-03   8.2236163E-03
   6.0000000E-01   3.0982162E+03   1.5066668E+03   4.6048830E+03   2.4193548E-03   2.4998536E-04   1.7069973E-03
   6.5000000E-01   2.2575517E+03   1.3760781E+03   3.6336298E+03   6.3565638E-03   2.5333441E-03   4.5956274E-03
   7.0000000E-01   1.9325957E+03   9.2764595E+02   2.8602417E+03   2.2485057E-02   1.6006918E-03   1.5619385E-02
   7.5000000E-01   1.3453898E+03   8.5307049E+02   2.1984603E+03   9.8301312E-03   1.8894529E-03   6.7324619E-03
   8.0000000E-01   9.2707754E+02   5.8887329E+02   1.5159508E+03   2.1655117E-02   2.8215086E-03   1.3722956E-02
   8.5000000E-01   6.5908871E+02   4.6435795E+02   1.1234467E+03   1.2340006E-02   7.3402307E-04   7.5215796E-03
   9.0000000E-01   5.8003135E+02   2.6525824E+02   8.4528959E+02   2.1276055E-02   2.6043507E-03   1.5245953E-02
   9.5000000E-01   2.5129728E+02   1.5077837E+02   4.0207565E+02   1.8331331E-02   5.8463833E-03   9.9528441E-03
   1.0000000E+00   8.8026438E+01   4.4013219E+01   1.3203966E+02   3.6208151E-02   1.8330840E-05   2.4144003E-02
