   0.0000000E+00   2.3285005E+06   1.1307895E+07   1.3609912E+07   2.2211406E-02   1.5768055E-06   3.7714984E-03
   5.0000000E-02   2.1231269E+05   4.1921412E+05   6.3089019E+05   5.3271882E-02   4.9789820E-06   1.7901362E-02
   1.0000000E-01   7.0187330E+04   9.0336346E+04   1.6049184E+05   5.4771873E-02   5.9276120E-05   2.3986498E-02
   1.5000000E-01   2.7289768E+04   2.3661035E+04   5.0929582E+04   4.7269823E-02   2.7293690E-06   2.5327498E-02
   2.0000000E-01   1.5103804E+04   6.1911273E+03   2.1294931E+04   3.5327567E-02   4.2701012E-06   2.5056102E-02
   2.5000000E-01   1.2643269E+04   1.3241691E+03   1.3967438E+04   1.4063727E-02   6.6427775E-06   1.2729858E-02
   3.0000000E-01   1.1681973E+04   1.2732395E+02   1.1809297E+04   2.2881710E-03   1.9350330E-06   2.2635138E-03
   3.5000000E-01   1.1886601E+04   2.7283705E+01   1.1913884E+04   5.9199308E-04   1.5607735E-05   5.9066569E-04
   4.0000000E-01   1.2040071E+04   0.0000000E+00   1.2040071E+04   5.5139215E-04   0.0000000E+00   5.5139215E-04
   4.5000000E-01   1.2605071E+04   7.0735530E+00   1.2612145E+04   1.2601121E-05   5.7643637E-01   3.1175725E-04
   5.0000000E-01   1.3343550E+04   0.0000000E+00   1.3343550E+04   2.3941432E-06   0.0000000E+00   2.3941432E-06
   5.5000000E-01   1.4051935E+04   0.0000000E+00   1.4051935E+04   6.2364008E-06   0.0000000E+00   6.2364008E-06
   6.0000000E-01   1.4902208E+04   0.0000000E+00   1.4907513E+04   4.8285476E-06   0.0000000E+00   4.8268293E-06
   6.5000000E-01   1.6410099E+04   0.0000000E+00   1.6410099E+04   4.3092034E-06   0.0000000E+00   4.3092034E-06
   7.0000000E-01   1.8302818E+04   0.0000000E+00   1.8298271E+04   1.2527320E-05   0.0000000E+00   1.2530434E-05
   7.5000000E-01   2.0316659E+04   0.0000000E+00   2.0312415E+04   5.9950644E-05   0.0000000E+00   5.9962644E-05
   8.0000000E-01   2.4127889E+04   0.0000000E+00   2.4127889E+04   2.0946814E-05   0.0000000E+00   2.0645956E-05
   8.5000000E-01   2.7430823E+04   0.0000000E+00   2.7415843E+04   5.4125431E-06   0.0000000E+00   5.4200286E-06
   9.0000000E-01   2.8867170E+04   0.0000000E+00   2.8860096E+04   2.5965618E-06   0.0000000E+00   2.5971436E-06
   9.5000000E-01   1.9296280E+04   0.0000000E+00   1.9299631E+04   2.9626846E-06   0.0000000E+00   2.9619605E-06
   1.0000000E+00   4.7031268E+03   0.0000000E+00   4.7031268E+03   4.7265115E-06   0.0000000E+00   4.7265115E-06
