   0.0000000E+00   1.7563901E+09   8.9024248E+08   2.6466326E+09   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1843687E+20   5.8123191E-15   2.9310084E-15   8.7429422E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2368737E+21   5.9262257E-15   2.9632413E-15   8.8892743E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8553106E+21   6.1786951E-15   3.0995354E-15   9.2778452E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4737475E+21   6.6139994E-15   3.3270168E-15   9.9401494E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0921844E+21   7.8462262E-15   3.9498754E-15   1.1793122E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7106212E+21   8.0304159E-15   4.0172733E-15   1.2045699E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3290581E+21   7.3796769E-15   3.7035883E-15   1.1081522E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9474950E+21   6.7135232E-15   3.3627009E-15   1.0074298E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5659319E+21   6.0247079E-15   3.0083730E-15   9.0315541E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1843687E+21   5.3267841E-15   2.6824942E-15   8.0077245E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8028056E+21   4.6903209E-15   2.3510968E-15   7.0402153E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.4212425E+21   4.0693575E-15   2.0449896E-15   6.1134160E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.0396794E+21   3.4962542E-15   1.7450895E-15   5.2400102E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.6581162E+21   2.9778258E-15   1.4907658E-15   4.4681330E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.2765531E+21   2.5120238E-15   1.2608832E-15   3.7723848E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8949900E+21   2.1048724E-15   1.0525767E-15   3.1571522E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0513427E+22   1.7391097E-15   8.7787179E-16   2.6167473E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1131864E+22   1.4457421E-15   7.1903992E-16   2.1645680E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1750301E+22   1.1851613E-15   6.0008297E-16   1.7851226E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2368737E+22   9.7858875E-16   4.8859771E-16   1.4670837E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2987174E+22   8.1442583E-16   4.0905969E-16   1.2233999E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3605611E+22   6.8432106E-16   3.4219264E-16   1.0264203E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4224048E+22   5.8507718E-16   2.9232363E-16   8.7738406E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4842485E+22   5.0839011E-16   2.5156516E-16   7.5992852E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5460922E+22   4.5302212E-16   2.2676019E-16   6.7974122E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6079359E+22   4.0951950E-16   2.0445105E-16   6.1396067E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6697796E+22   3.7328207E-16   1.8814638E-16   5.6139516E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7316232E+22   3.4388917E-16   1.7011692E-16   5.1400609E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7934669E+22   3.0700273E-16   1.5344601E-16   4.6044432E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8553106E+22   2.6408269E-16   1.3304943E-16   3.9712784E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9171543E+22   2.1192669E-16   1.0699276E-16   3.1891116E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9789980E+22   1.4971110E-16   7.5702306E-17   2.2540940E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0408417E+22   9.1456838E-17   4.4728317E-17   1.3618515E-16   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1026854E+22   4.8451289E-17   2.4418271E-17   7.2869560E-17   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1645291E+22   2.5646874E-17   1.2992215E-17   3.8639088E-17   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2263727E+22   1.2866752E-17   6.5600104E-18   1.9426763E-17   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2882164E+22   6.6846683E-18   3.8768299E-18   1.0561498E-17   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3500601E+22   4.3290324E-18   2.1763441E-18   6.5053765E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4119038E+22   2.9305606E-18   1.4619875E-18   4.3925481E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4737475E+22   2.0514747E-18   9.9523812E-19   3.0467128E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5355912E+22   1.5128246E-18   7.4858194E-19   2.2614065E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5974349E+22   1.2872358E-18   6.0845587E-19   1.8956917E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6592786E+22   1.1706927E-18   5.3159006E-19   1.7022828E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7211222E+22   1.1411675E-18   5.7788020E-19   1.7190477E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7829659E+22   8.6753373E-19   4.6230416E-19   1.3298379E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8448096E+22   9.8546720E-19   4.9133776E-19   1.4768050E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9066533E+22   9.2624770E-19   4.6175770E-19   1.3880054E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9684970E+22   7.8388379E-19   4.0665644E-19   1.1905402E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0303407E+22   8.6485472E-19   3.8001192E-19   1.2448666E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0921844E+22   7.9619050E-19   4.4432567E-19   1.2405162E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1540281E+22   7.7050693E-19   4.7086535E-19   1.2413723E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2158717E+22   6.8407186E-19   3.9266219E-19   1.0767340E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2777154E+22   7.5839205E-19   3.4648582E-19   1.1048779E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3395591E+22   7.5861640E-19   3.8049725E-19   1.1391136E-18   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4014028E+22   6.7711215E-19   3.2221199E-19   9.9932415E-19   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4632465E+22   5.6641432E-19   2.7976740E-19   8.4618172E-19   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5250902E+22   3.6497697E-19   2.2078854E-19   5.8576551E-19   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5869339E+22   2.5904975E-19   1.5055883E-19   4.0960857E-19   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.6487776E+22   1.0229894E-19   4.1354892E-20   1.4365384E-19   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7106212E+22   2.1402970E-20   1.0701485E-20   3.2104456E-20   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7724649E+22   2.1052102E-21   0.0000000E+00   2.1052102E-21   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8343086E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8961523E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9579960E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0198397E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0816834E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1435271E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2053707E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2672144E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3290581E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3909018E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4527455E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5145892E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.5764329E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6382766E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7001202E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7619639E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.8238076E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.8856513E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9474950E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0093387E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0711824E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1330261E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.1948697E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.2567134E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3185571E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3804008E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.4422445E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5040882E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5659319E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.6277756E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.6896192E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7514629E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8133066E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.8751503E+22   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
