   0.0000000E+00   1.7791851E+10   8.9151063E+09   2.6706957E+10   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1843687E+20   5.7895891E-14   2.8921877E-14   8.6815328E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2368737E+21   5.9081701E-14   2.9628239E-14   8.8706665E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8553106E+21   6.1636274E-14   3.0822760E-14   9.2453983E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4737475E+21   6.6281254E-14   3.3235624E-14   9.9508113E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0921844E+21   7.8719740E-14   3.9452523E-14   1.1814119E-13   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7106212E+21   8.0327574E-14   4.0247173E-14   1.2055777E-13   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3290581E+21   7.3967400E-14   3.7070208E-14   1.1101994E-13   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9474950E+21   6.7107719E-14   3.3606543E-14   1.0069734E-13   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5659319E+21   6.0136682E-14   3.0151720E-14   9.0272849E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1843687E+21   5.3334850E-14   2.6714374E-14   8.0035560E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8028056E+21   4.6837132E-14   2.3497181E-14   7.0323316E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.4212425E+21   4.0720072E-14   2.0378100E-14   6.1088690E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.0396794E+21   3.4979582E-14   1.7530169E-14   5.2494726E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.6581162E+21   2.9795274E-14   1.4908089E-14   4.4697593E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.2765531E+21   2.5080300E-14   1.2591967E-14   3.7668012E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.8949900E+21   2.1000993E-14   1.0533167E-14   3.1530789E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0513427E+22   1.7454981E-14   8.7495217E-15   2.6202161E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1131864E+22   1.4407153E-14   7.2147130E-15   2.1620082E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1750301E+22   1.1865489E-14   5.9460966E-15   1.7810248E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2368737E+22   9.7944273E-15   4.9072302E-15   1.4700669E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2987174E+22   8.1410295E-15   4.0740432E-15   1.2213776E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3605611E+22   6.8426386E-15   3.4303436E-15   1.0272609E-14   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4224048E+22   5.8280530E-15   2.9274183E-15   8.7551028E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4842485E+22   5.0896745E-15   2.5534065E-15   7.6427813E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5460922E+22   4.5218638E-15   2.2635542E-15   6.7852022E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6079359E+22   4.0969484E-15   2.0451180E-15   6.1418639E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6697796E+22   3.7377767E-15   1.8738634E-15   5.6115021E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7316232E+22   3.4091263E-15   1.7131259E-15   5.1220916E-15   0.0000000E+00   0.0000000E+00   0.0000000E+00
