   0.0000000E+00   4.7525245E+06   2.3823241E+06   7.1348486E+06   4.1456018E-03   5.3633531E-03   4.3078133E-03
   1.4492754E-02   5.4988951E+06   2.8559096E+06   8.3548047E+06   1.6448155E-03   1.1126534E-03   1.3814767E-03
   2.8985507E-02   5.3435591E+06   2.7183804E+06   8.0619395E+06   3.4601355E-04   1.6152348E-03   6.2510367E-04
   4.3478261E-02   4.1872529E+06   2.1476783E+06   6.3346787E+06   4.1579482E-04   1.7961477E-03   8.8348040E-04
   5.7971014E-02   3.4077313E+06   1.7187362E+06   5.1264675E+06   7.2612334E-04   1.8258708E-03   9.4447906E-04
   7.2463768E-02   8.8109622E+05   4.3206146E+05   1.3131577E+06   9.0274282E-04   2.4828816E-03   4.1508861E-04
   8.6956522E-02   2.1797559E+05   1.0330477E+05   3.2128035E+05   6.3760631E-04   5.2551072E-03   1.4019841E-03
   1.0144928E-01   1.3011421E+05   6.7005572E+04   1.9711979E+05   7.8456833E-04   4.2910703E-03   1.9747102E-03
   1.1594203E-01   7.8331030E+04   3.5424190E+04   1.1375522E+05   3.0090293E-03   3.8370551E-03   1.8934926E-03
   1.3043478E-01   2.2732101E+03   8.4192965E+02   3.1151397E+03   6.6717969E-02   4.5828308E-02   4.8931562E-02
   1.4492754E-01   1.0608314E+03   2.2732101E+02   1.2881524E+03   1.2977098E-01   1.2872781E-01   1.2945029E-01
   1.5942029E-01   4.8219607E+02   2.0665546E+02   6.8885153E+02   1.1730505E-01   7.9497727E-06   8.2115882E-02
   1.7391304E-01   6.3144724E+02   1.8943417E+02   8.2088141E+02   1.9044792E-01   2.4077166E-02   1.4931975E-01
   1.8840580E-01   3.4972462E+02   2.3314975E+02   5.8287437E+02   1.0817768E-01   1.6051646E-01   1.1923663E-01
   2.0289855E-01   3.2474429E+02   2.1649620E+02   5.4124049E+02   1.4941914E-01   1.9195859E-01   1.6639993E-01
   2.1739130E-01   4.0412623E+02   3.0309467E+02   7.0722091E+02   1.7108812E-01   1.3247364E-01   1.5437098E-01
   2.3188406E-01   1.8943417E+02   0.0000000E+00   1.8943417E+02   2.3638759E-01   0.0000000E+00   2.3638759E-01
   2.4637681E-01   1.7829098E+02   1.3371824E+02   3.1200922E+02   1.8864974E-01   1.2596343E-01   1.6097369E-01
   2.6086957E-01   1.6838593E+02   1.6838593E+02   3.3677186E+02   2.0628520E-01   1.7542499E-01   1.8969397E-01
   2.7536232E-01   1.1964263E+02   0.0000000E+00   1.1964263E+02   1.8611008E-01   0.0000000E+00   1.8611008E-01
   2.8985507E-01   7.5773668E+01   0.0000000E+00   7.5773668E+01   3.9304447E-01   0.0000000E+00   3.9304447E-01
   3.0434783E-01   3.6082699E+01   0.0000000E+00   3.6082699E+01   3.5960531E-01   0.0000000E+00   3.5960531E-01
   3.1884058E-01   6.8885153E+01   0.0000000E+00   6.8885153E+01   3.9074113E-01   0.0000000E+00   3.9074113E-01
   3.3333333E-01   6.5890146E+01   0.0000000E+00   6.5890146E+01   3.5576882E-01   0.0000000E+00   3.5576882E-01
   3.4782609E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.6231884E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7681159E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9130435E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0579710E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.2028986E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.3478261E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.4927536E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6376812E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.7826087E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9275362E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0724638E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.2173913E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3623188E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5072464E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.6521739E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.7971014E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.9420290E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.0869565E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2318841E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3768116E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5217391E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.6666667E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.8115942E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
