   0.0000000E+00   3.3026255E+08   1.6752573E+08   4.9174650E+08   4.7140292E-05   3.6062110E-10   3.1660079E-05
   5.0000000E-02   3.9725074E+04   9.4219726E+03   4.9147046E+04   1.9838484E-01   7.1115997E-07   1.6035265E-01
   1.0000000E-01   1.8557466E+04   4.1061975E+03   2.2663664E+04   1.8894505E-01   1.7629242E-05   1.5470884E-01
   1.5000000E-01   1.1289391E+04   2.6313617E+03   1.3920752E+04   2.0168360E-01   1.8873285E-05   1.6355692E-01
   2.0000000E-01   8.6739444E+03   2.1804227E+03   1.0854367E+04   2.0897703E-01   3.6353647E-05   1.6700508E-01
   2.5000000E-01   6.5571837E+03   1.4769579E+03   8.0341415E+03   2.2696263E-01   4.3021518E-06   1.8523970E-01
   3.0000000E-01   4.9656342E+03   1.4217842E+03   6.3874184E+03   2.2733029E-01   1.7195130E-06   1.7672830E-01
   3.5000000E-01   4.1835014E+03   9.3674052E+02   5.1202419E+03   2.3076455E-01   2.8900071E-04   1.8849366E-01
   4.0000000E-01   3.6844369E+03   8.8330993E+02   4.5677469E+03   2.4187306E-01   9.6941015E-06   1.9510157E-01
   4.5000000E-01   3.1052898E+03   7.8516439E+02   3.8904542E+03   2.6248643E-01   6.5899284E-06   2.0951057E-01
   5.0000000E-01   2.6992678E+03   5.8569019E+02   3.2849580E+03   2.6815940E-01   1.9890050E-05   2.2035158E-01
   5.5000000E-01   2.2802563E+03   6.0768251E+02   2.8879388E+03   2.7281243E-01   9.0210315E-06   2.1540511E-01
   6.0000000E-01   1.7984509E+03   5.7295780E+02   2.3714087E+03   3.0507484E-01   3.2790208E-05   2.3135756E-01
   6.5000000E-01   1.4446372E+03   3.8686894E+02   1.8315061E+03   3.0623493E-01   1.7125476E-06   2.4154858E-01
   7.0000000E-01   1.2686923E+03   3.5923544E+02   1.6279277E+03   3.2384493E-01   7.2766079E-06   2.5238355E-01
   7.5000000E-01   1.0355682E+03   3.1830989E+02   1.3538780E+03   3.3937797E-01   6.0865992E-06   2.5958548E-01
   8.0000000E-01   9.5492966E+02   2.5066904E+02   1.2055987E+03   3.5575193E-01   1.0497843E-06   2.8178392E-01
   8.5000000E-01   7.1526104E+02   2.2094451E+02   9.3620555E+02   3.7172974E-01   9.6713873E-06   2.8399924E-01
   9.0000000E-01   5.7649457E+02   1.8037560E+02   7.5687017E+02   3.8272919E-01   2.1761678E-05   2.9152321E-01
   9.5000000E-01   3.5516682E+02   1.1392143E+02   4.6908825E+02   4.0050141E-01   2.1929214E-05   3.0324211E-01
   1.0000000E+00   1.5090246E+02   6.2876027E+00   1.5719007E+02   4.1942563E-01   3.7439682E-07   4.0264862E-01
