   0.0000000E+00   3.2932595E+08   1.6800498E+08   4.9309155E+08   8.5629198E-05   7.8249293E-10   5.6611634E-05
   5.0000000E-02   5.9141977E+04   1.2796057E+04   7.1938034E+04   1.8879901E-01   2.6953764E-06   1.5521666E-01
   1.0000000E-01   2.9029862E+04   6.4298597E+03   3.5459721E+04   1.8864532E-01   5.5133441E-04   1.5453851E-01
   1.5000000E-01   1.9077373E+04   4.4987797E+03   2.3576152E+04   2.0191335E-01   1.4695779E-03   1.6366486E-01
   2.0000000E-01   1.3400846E+04   3.3104228E+03   1.6711269E+04   2.0609450E-01   1.3628624E-03   1.6553814E-01
   2.5000000E-01   1.0147719E+04   2.4446199E+03   1.2592339E+04   2.2221760E-01   1.1108241E-05   1.7907512E-01
   3.0000000E-01   8.1275124E+03   1.6976527E+03   9.8251652E+03   2.2775379E-01   4.0258085E-03   1.8909669E-01
   3.5000000E-01   6.2388738E+03   1.5187929E+03   7.7576667E+03   2.3378116E-01   2.2851475E-06   1.8801113E-01
   4.0000000E-01   5.3555638E+03   1.3607748E+03   6.7163386E+03   2.5177606E-01   2.0655117E-03   2.0118305E-01
   4.5000000E-01   4.8029425E+03   9.7615032E+02   5.7790928E+03   2.5441228E-01   3.6511596E-03   2.1203842E-01
   5.0000000E-01   3.6223665E+03   1.0122254E+03   4.6345919E+03   2.7152558E-01   1.8218881E-03   2.1262052E-01
   5.5000000E-01   3.2699106E+03   9.4914221E+02   4.2190529E+03   2.7898638E-01   1.9377254E-05   2.1621965E-01
   6.0000000E-01   2.8753993E+03   6.6314560E+02   3.5385449E+03   2.8913592E-01   2.0246681E-05   2.3495382E-01
   6.5000000E-01   2.4240522E+03   5.5336949E+02   2.9774217E+03   3.0265274E-01   7.2294220E-05   2.4638970E-01
   7.0000000E-01   2.0508251E+03   5.6386323E+02   2.6146884E+03   3.3064050E-01   2.6150196E-03   2.5990109E-01
   7.5000000E-01   1.5745729E+03   4.8807516E+02   2.0626481E+03   3.3409671E-01   5.8261057E-03   2.5641951E-01
   8.0000000E-01   1.3727114E+03   3.8197186E+02   1.7546832E+03   3.5233995E-01   5.3961791E-06   2.7563892E-01
   8.5000000E-01   1.0934881E+03   2.9584095E+02   1.3893290E+03   3.7291046E-01   1.1677175E-05   2.9350613E-01
   9.0000000E-01   9.5846644E+02   2.5111113E+02   1.2095776E+03   3.8593158E-01   6.6409369E-06   3.0580990E-01
   9.5000000E-01   5.1599708E+02   1.6418089E+02   6.8017797E+02   4.0660429E-01   3.9906726E-06   3.0845746E-01
   1.0000000E+00   2.4521650E+02   6.9163630E+01   3.1438013E+02   4.2100885E-01   2.4766756E-05   3.2838145E-01
