   0.0000000E+00   8.3955378E+07   8.3561693E+07   1.6712135E+08   1.0442299E-02   2.4823533E-06   5.2330875E-03
   5.0000000E-02   2.1555309E+06   7.6171556E+05   2.9164188E+06   1.6228620E-01   1.0915685E-04   1.1997428E-01
   1.0000000E-01   1.0817125E+06   3.8725581E+05   1.4685863E+06   1.5701644E-01   1.5047886E-04   1.1564425E-01
   1.5000000E-01   7.2761396E+05   2.4728434E+05   9.7464365E+05   1.5240932E-01   8.2320651E-05   1.1373949E-01
   2.0000000E-01   5.4267061E+05   1.8611579E+05   7.2845217E+05   1.5125198E-01   1.5838741E-04   1.1266297E-01
   2.5000000E-01   4.3142449E+05   1.4392700E+05   5.7495678E+05   1.5027528E-01   2.7119450E-04   1.1276806E-01
   3.0000000E-01   3.4726548E+05   1.1618311E+05   4.6333187E+05   1.5287483E-01   2.3610351E-04   1.1458120E-01
   3.5000000E-01   2.9111713E+05   9.6575219E+04   3.8752864E+05   1.5532812E-01   1.6578284E-04   1.1665776E-01
   4.0000000E-01   2.4342749E+05   8.1622613E+04   3.2493869E+05   1.5841382E-01   9.1051663E-05   1.1868311E-01
   4.5000000E-01   2.0755219E+05   6.8896406E+04   2.7632128E+05   1.6110926E-01   3.0534406E-04   1.2105495E-01
   5.0000000E-01   1.7901111E+05   5.9759498E+04   2.3871332E+05   1.6516020E-01   4.3860052E-04   1.2392606E-01
   5.5000000E-01   1.5498219E+05   5.1745613E+04   2.0669308E+05   1.6990714E-01   8.3285756E-04   1.2756616E-01
   6.0000000E-01   1.3543555E+05   4.4982492E+04   1.8039152E+05   1.7764488E-01   7.1780414E-04   1.3352873E-01
   6.5000000E-01   1.1674138E+05   3.8966027E+04   1.5564864E+05   1.8755680E-01   9.6096789E-04   1.4086743E-01
   7.0000000E-01   1.0110431E+05   3.3472558E+04   1.3454049E+05   1.9247086E-01   7.9292860E-04   1.4483428E-01
   7.5000000E-01   8.5705998E+04   2.8779458E+04   1.1446424E+05   2.0530363E-01   1.5313612E-04   1.5374036E-01
   8.0000000E-01   7.1758985E+04   2.4366622E+04   9.6097755E+04   2.1647587E-01   1.3662703E-03   1.6197823E-01
   8.5000000E-01   5.9329218E+04   2.0162123E+04   7.9480106E+04   2.3041918E-01   1.2646391E-03   1.7228537E-01
   9.0000000E-01   4.7276092E+04   1.5735119E+04   6.3004137E+04   2.4617027E-01   8.8125975E-04   1.8493110E-01
   9.5000000E-01   3.2534621E+04   1.0822536E+04   4.3357157E+04   2.6179009E-01   1.2247396E-03   1.9673410E-01
   1.0000000E+00   1.5316600E+04   4.8351665E+03   2.0151767E+04   2.7960353E-01   1.2534439E-03   2.1280453E-01
