   0.0000000E+00   4.3723046E+06   2.1089940E+06   6.4812986E+06   4.9632128E-03   3.0594866E-03   3.8626599E-03
   5.0000000E-02   1.9314407E+06   9.6657980E+05   2.8980205E+06   2.2834074E-03   2.7682519E-03   2.3360117E-03
   1.0000000E-01   1.1306367E+06   5.6942456E+05   1.6998703E+06   5.7270918E-04   2.5559631E-03   5.9642716E-04
   1.5000000E-01   7.9713284E+05   4.0234370E+05   1.1994765E+06   1.0639149E-03   2.2405893E-03   1.2092990E-03
   2.0000000E-01   6.2073611E+05   3.0949270E+05   9.3022881E+05   7.0237693E-04   4.3919585E-04   5.8754223E-04
   2.5000000E-01   5.0770427E+05   2.5651957E+05   7.6422384E+05   8.6464936E-04   1.1323625E-03   7.8194603E-04
   3.0000000E-01   4.2963346E+05   2.1366021E+05   6.4329367E+05   1.3218450E-03   1.1236541E-03   5.2245059E-04
   3.5000000E-01   3.6803898E+05   1.8383760E+05   5.5186749E+05   9.3625324E-04   1.2428125E-03   1.0054472E-03
   4.0000000E-01   3.2092003E+05   1.6049184E+05   4.8141187E+05   8.9856030E-04   1.6057956E-03   9.8324848E-04
   4.5000000E-01   2.8321092E+05   1.3999976E+05   4.2320360E+05   9.3223835E-04   6.9759890E-04   6.0045131E-04
   5.0000000E-01   2.4812256E+05   1.2463742E+05   3.7275998E+05   2.1275877E-03   1.0023456E-03   1.6013193E-03
   5.5000000E-01   2.2150317E+05   1.1189461E+05   3.3339199E+05   5.1232800E-04   1.1946064E-03   7.0353397E-04
   6.0000000E-01   1.9622213E+05   9.7593811E+04   2.9382125E+05   9.0319871E-04   1.3784566E-03   3.3203725E-04
   6.5000000E-01   1.7369436E+05   8.7878014E+04   2.6156748E+05   8.1216844E-04   5.2416948E-04   6.5462029E-04
   7.0000000E-01   1.5488504E+05   7.6921858E+04   2.3180235E+05   1.2607258E-03   9.9845397E-04   5.2747580E-04
   7.5000000E-01   1.3584617E+05   6.7367104E+04   2.0321328E+05   1.9169341E-03   3.3128196E-04   1.1788167E-03
   8.0000000E-01   1.1651335E+05   5.8131343E+04   1.7464470E+05   1.2875059E-03   1.9065269E-03   2.2593945E-04
   8.5000000E-01   9.7620025E+04   4.8937336E+04   1.4655736E+05   2.3670552E-03   2.4507977E-03   1.4178579E-03
   9.0000000E-01   7.6504013E+04   3.8200723E+04   1.1470474E+05   2.8539011E-03   1.8371969E-03   2.3846630E-03
   9.5000000E-01   5.4481250E+04   2.7545532E+04   8.2026782E+04   1.1070743E-03   1.8868673E-03   1.2866557E-03
   1.0000000E+00   3.0545174E+04   1.5329175E+04   4.5874349E+04   6.7685296E-03   2.4521593E-03   4.7190064E-03
