   0.0000000E+00   1.6514935E+07   3.2450292E+07   4.8933142E+07   4.7102632E-02   2.7073599E-06   1.5875467E-02
   5.0000000E-02   2.2174103E+06   1.0686936E+06   3.2850217E+06   1.3741243E-01   7.3098794E-06   9.2727948E-02
   1.0000000E-01   1.1836353E+06   5.5239498E+05   1.7353937E+06   1.2069738E-01   4.5471714E-06   8.2300549E-02
   1.5000000E-01   8.2270373E+05   3.7284698E+05   1.1951263E+06   1.0892676E-01   3.2441060E-06   7.4933257E-02
   2.0000000E-01   6.2726146E+05   2.7745481E+05   9.0438205E+05   1.0192263E-01   3.7449256E-06   7.0668637E-02
   2.5000000E-01   5.1004703E+05   2.2605095E+05   7.3574147E+05   9.6381919E-02   1.0218499E-05   6.6783838E-02
   3.0000000E-01   4.2287468E+05   1.8538368E+05   6.0798249E+05   9.3243653E-02   1.1391355E-05   6.4840120E-02
   3.5000000E-01   3.6366450E+05   1.5174287E+05   5.1530733E+05   9.2965611E-02   2.3405728E-06   6.5599952E-02
   4.0000000E-01   3.1149010E+05   1.3262381E+05   4.4393884E+05   9.2079458E-02   2.6919906E-05   6.4596062E-02
   4.5000000E-01   2.6891527E+05   1.1326880E+05   3.8200723E+05   9.3845999E-02   2.1406022E-05   6.6047450E-02
   5.0000000E-01   2.3595039E+05   9.8650600E+04   3.3449276E+05   9.6656389E-02   2.2175233E-06   6.8174489E-02
   5.5000000E-01   2.0642107E+05   8.4641492E+04   2.9096996E+05   9.4783779E-02   9.6625238E-06   6.7223150E-02
   6.0000000E-01   1.8077879E+05   7.5985875E+04   2.5663204E+05   9.8795761E-02   4.1459941E-05   6.9581328E-02
   6.5000000E-01   1.6055551E+05   6.5258424E+04   2.2568171E+05   1.0359558E-01   1.0847227E-05   7.3652074E-02
   7.0000000E-01   1.3883768E+05   5.6631876E+04   1.9542863E+05   1.0996535E-01   1.9433070E-05   7.8082192E-02
   7.5000000E-01   1.1979486E+05   4.8939084E+04   1.6871273E+05   1.1727285E-01   2.0252559E-05   8.3248143E-02
   8.0000000E-01   1.0263107E+05   4.2319299E+04   1.4490262E+05   1.2619179E-01   8.3296647E-06   8.9363684E-02
   8.5000000E-01   8.5011209E+04   3.4823102E+04   1.1980061E+05   1.3423135E-01   1.6232337E-05   9.5231181E-02
   9.0000000E-01   6.8903480E+04   2.7533805E+04   9.6430212E+04   1.4827552E-01   1.8429428E-06   1.0594408E-01
   9.5000000E-01   5.0524156E+04   1.9480565E+04   6.9998019E+04   1.6732268E-01   8.2462692E-05   1.2076262E-01
   1.0000000E+00   2.5779171E+04   9.6766205E+03   3.5455792E+04   1.9126161E-01   1.6801554E-04   1.3909941E-01
