   0.0000000E+00   1.7480431E+08   9.3677471E+07   2.6848178E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7114094E-03   2.0047445E+08   1.0101281E+08   3.0140246E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3422819E-02   2.3159486E+08   1.1587075E+08   3.4722358E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0134228E-02   1.6150931E+08   8.1165706E+07   2.4250777E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6845638E-02   1.0180517E+08   5.0526721E+07   1.5224091E+08   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3557047E-02   5.6663705E+07   2.8393687E+07   8.4997324E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0268456E-02   2.9993845E+07   1.5034023E+07   4.5017269E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.6979866E-02   1.7018363E+07   8.5326536E+06   2.5546474E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3691275E-02   1.1727793E+07   5.9758609E+06   1.7700120E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.0402685E-02   7.7750480E+06   3.9028354E+06   1.1676313E+07   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7114094E-02   2.3497103E+06   1.1639016E+06   3.5136119E+06   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.3825503E-02   2.7335659E+05   1.4390570E+05   4.1726229E+05   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.0536913E-02   6.5073430E+04   2.9150541E+04   9.4223970E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   8.7248322E-02   2.9082591E+04   1.5764395E+04   4.4846986E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   9.3959732E-02   2.7510034E+04   1.6152681E+04   4.3662715E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0067114E-01   2.7324951E+04   1.1777996E+04   3.9102948E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0738255E-01   1.8329507E+04   1.2366896E+04   3.0696403E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.1409396E-01   1.3302208E+04   7.8981858E+03   2.1200393E+04   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2080537E-01   7.8519975E+02   1.9629994E+02   9.8149969E+02   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.2751678E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.3422819E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4093960E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.4765101E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5436242E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6107383E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.6778523E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7449664E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8120805E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.8791946E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9463087E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0134228E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.0805369E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.1476510E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2147651E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.2818792E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.3489933E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4161074E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4832215E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.5503356E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6174497E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.6845638E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7516779E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8187919E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.8859060E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9530201E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0201342E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0872483E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1543624E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2214765E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.2885906E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.3557047E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4228188E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4899329E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.5570470E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.6241611E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.6912752E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7583893E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8255034E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.8926174E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.9597315E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0268456E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0939597E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.1610738E-01   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00   0.0000000E+00
